user_id,timestamp,scroll_percentage,item_id,read_time
155,2023-05-11 14:15:48,100.0,673,219.0
203,2023-05-13 14:33:51,68.0,405,6.0
289,2023-05-04 06:24:22,100.0,792,77.0
655,2023-05-24 16:55:44,100.0,2825,17.0
579,2023-05-01 20:18:28,100.0,954,165.0
114,2023-05-17 19:29:11,100.0,929,64.0
1488,2023-05-20 11:34:54,43.0,2508,6.0
715,2023-05-09 07:03:56,83.0,291,0.0
68,2023-05-23 10:39:49,46.0,2746,38.0
559,2023-05-07 20:55:07,20.0,1564,2.0
1390,2023-04-28 01:43:02,31.0,1058,26.0
1219,2023-05-12 16:11:01,100.0,380,58.0
25,2023-05-18 05:39:51,100.0,1670,31.0
258,2023-05-15 19:28:10,20.0,1373,5.0
136,2023-05-05 15:02:54,100.0,983,43.0
306,2023-05-06 09:54:47,11.0,639,6.0
99,2023-05-12 22:32:59,48.0,397,8.0
786,2023-05-01 08:09:02,82.0,1500,43.0
109,2023-04-27 18:47:12,56.0,28,14.0
818,2023-05-20 07:35:21,62.0,2587,7.0
599,2023-05-05 09:18:10,34.0,1553,6.0
248,2023-05-10 10:39:00,48.0,1118,24.0
366,2023-05-15 15:15:16,80.0,809,40.0
760,2023-05-15 20:53:03,22.0,467,2.0
386,2023-05-09 04:55:25,43.0,1318,32.0
511,2023-05-18 18:04:40,100.0,2656,48.0
504,2023-05-13 13:28:17,70.0,707,4.0
839,2023-05-07 21:14:17,100.0,262,97.0
290,2023-05-02 04:45:31,100.0,1672,26.0
616,2023-04-28 17:40:27,26.0,34,6.0
130,2023-05-05 10:02:53,96.0,630,37.0
782,2023-04-29 15:39:17,89.0,1267,65.0
258,2023-04-28 20:15:24,100.0,35,18.0
933,2023-05-01 04:43:55,80.0,82,14.0
836,2023-05-12 09:28:13,17.0,356,2.0
691,2023-05-04 17:49:57,100.0,1091,54.0
1105,2023-04-28 12:23:49,86.0,1256,42.0
106,2023-04-30 06:17:24,86.0,72,165.0
467,2023-05-22 16:14:55,100.0,2732,33.0
23,2023-05-07 09:26:33,24.0,1932,5.0
511,2023-05-08 12:38:46,100.0,272,56.0
987,2023-05-15 13:23:46,100.0,448,167.0
57,2023-05-11 21:35:24,100.0,702,64.0
410,2023-05-08 16:10:21,100.0,273,29.0
111,2023-05-03 20:26:03,71.0,1183,22.0
529,2023-05-04 14:26:41,20.0,624,2.0
164,2023-05-11 10:21:29,28.0,689,6.0
959,2023-05-16 04:43:57,69.0,1996,3.0
1191,2023-05-19 19:34:51,13.0,653,2.0
234,2023-05-05 19:29:00,25.0,199,7.0
213,2023-04-29 11:01:03,100.0,41,6.0
896,2023-05-24 05:32:07,100.0,3054,263.0
134,2023-05-18 07:17:24,71.0,2008,1539.0
604,2023-05-08 17:55:59,18.0,279,4.0
471,2023-05-01 17:18:33,43.0,1507,21.0
591,2023-05-20 16:36:16,97.0,2674,58.0
749,2023-05-04 17:25:40,100.0,185,58.0
90,2023-05-20 12:43:49,100.0,2877,13.0
791,2023-05-07 06:45:21,32.0,1931,5.0
799,2023-05-09 20:00:24,26.0,320,6.0
132,2023-05-13 21:23:15,35.0,1811,1.0
131,2023-05-05 22:52:59,100.0,199,178.0
254,2023-05-19 12:49:56,61.0,2570,5.0
1193,2023-05-12 04:02:15,42.0,693,123.0
545,2023-05-19 18:23:37,45.0,2817,2.0
289,2023-05-21 05:53:12,100.0,2518,44.0
714,2023-05-08 12:34:18,20.0,1666,10.0
79,2023-05-24 09:07:29,100.0,3102,0.0
335,2023-05-09 18:10:37,23.0,2043,3.0
182,2023-05-21 07:24:57,100.0,2589,22.0
196,2023-04-28 19:51:23,89.0,37,10.0
744,2023-05-14 06:13:25,13.0,1362,7.0
844,2023-05-09 11:36:37,100.0,657,5.0
538,2023-05-17 14:56:55,100.0,554,42.0
355,2023-05-11 10:13:50,40.0,689,4.0
803,2023-05-01 08:41:00,96.0,953,107.0
791,2023-04-28 21:40:48,22.0,1061,4.0
1116,2023-04-27 19:22:51,80.0,1058,99.0
1067,2023-05-08 14:40:09,100.0,1566,1.0
948,2023-05-07 18:23:52,82.0,261,7.0
1344,2023-05-08 12:26:43,20.0,1314,2.0
572,2023-05-14 06:14:22,87.0,420,61.0
654,2023-05-15 18:27:50,33.0,456,9.0
275,2023-04-28 16:55:52,47.0,1260,5.0
748,2023-05-14 20:26:04,100.0,1483,8.0
375,2023-05-10 08:23:41,85.0,2242,25.0
90,2023-05-07 12:49:24,100.0,227,46.0
333,2023-04-27 11:27:25,29.0,563,18.0
1250,2023-05-02 18:12:56,38.0,533,3.0
560,2023-05-05 11:31:41,100.0,1774,33.0
182,2023-05-21 20:47:08,35.0,2597,12.0
382,2023-05-15 15:18:22,83.0,1148,40.0
275,2023-05-02 13:36:07,100.0,1524,50.0
790,2023-05-09 16:17:25,58.0,309,8.0
1002,2023-04-27 20:31:53,37.0,26,4.0
973,2023-05-23 05:26:29,63.0,2620,28.0
791,2023-05-04 20:50:50,100.0,170,49.0
48,2023-05-16 08:44:05,89.0,463,17.0
512,2023-05-21 13:54:11,71.0,3046,113.0
103,2023-05-18 08:57:32,27.0,2182,15.0
736,2023-05-09 07:21:43,40.0,1443,12.0
22,2023-05-02 04:47:08,25.0,102,53.0
1018,2023-05-08 17:30:13,37.0,282,7.0
644,2023-05-19 19:42:23,99.0,2502,13.0
687,2023-05-16 19:57:46,20.0,1630,2.0
245,2023-05-12 06:41:47,19.0,898,6.0
618,2023-05-24 15:37:51,90.0,2927,25.0
618,2023-05-21 10:45:45,28.0,2777,23.0
372,2023-05-04 06:50:53,22.0,1541,3.0
600,2023-05-10 18:38:39,31.0,323,13.0
131,2023-05-09 09:47:43,100.0,295,54.0
706,2023-05-17 22:06:01,75.0,933,17.0
1464,2023-05-24 14:00:48,55.0,2554,2.0
733,2023-05-09 08:29:03,37.0,1575,6.0
889,2023-05-12 17:42:39,100.0,377,61.0
968,2023-05-08 09:44:43,21.0,877,13.0
45,2023-05-04 12:17:04,61.0,167,59.0
233,2023-05-04 12:34:59,100.0,1763,38.0
1057,2023-05-24 12:37:12,100.0,2793,46.0
755,2023-05-21 12:04:17,43.0,2591,6.0
289,2023-05-21 05:53:57,44.0,2524,5.0
494,2023-05-10 19:28:44,100.0,326,68.0
1384,2023-05-09 21:19:53,87.0,315,13.0
713,2023-05-21 10:31:37,100.0,2976,14.0
783,2023-05-03 19:34:11,79.0,1538,203.0
817,2023-05-01 14:00:16,100.0,1508,54.0
416,2023-05-21 17:56:52,46.0,2676,11.0
486,2023-04-28 16:55:38,32.0,1494,11.0
970,2023-05-13 19:32:43,100.0,411,65.0
423,2023-05-17 05:36:06,31.0,1631,4.0
744,2023-05-21 10:49:13,30.0,2775,4.0
568,2023-05-16 15:19:28,49.0,2163,19.0
9,2023-05-09 11:23:56,23.0,1321,3.0
368,2023-05-19 05:14:22,40.0,3057,12.0
1177,2023-05-16 06:10:49,33.0,1153,5.0
1017,2023-05-14 05:23:19,79.0,416,37.0
186,2023-04-29 23:26:24,66.0,66,5.0
658,2023-05-23 11:07:52,88.0,2625,41.0
1032,2023-05-08 16:57:44,23.0,277,6.0
161,2023-05-14 12:34:17,31.0,1145,6.0
923,2023-05-07 12:20:15,100.0,253,12.0
725,2023-05-04 18:42:22,24.0,1767,341.0
1477,2023-05-14 12:41:09,27.0,1813,16.0
686,2023-04-29 19:42:36,18.0,55,634.0
390,2023-05-19 03:53:22,79.0,2494,158.0
131,2023-05-15 20:42:14,42.0,466,54.0
951,2023-05-13 11:37:07,100.0,329,79.0
33,2023-05-12 21:33:22,100.0,902,1566.0
599,2023-05-22 22:55:41,18.0,2987,8.0
1497,2023-05-24 21:21:36,59.0,2852,16.0
74,2023-05-12 17:35:31,36.0,1400,3.0
301,2023-04-29 18:55:15,100.0,514,20.0
375,2023-05-10 05:13:06,52.0,1489,166.0
1266,2023-05-10 15:12:42,39.0,1796,6.0
251,2023-04-29 19:07:45,100.0,833,36.0
392,2023-05-03 17:55:31,100.0,1083,9.0
893,2023-05-23 09:55:27,100.0,3194,69.0
27,2023-05-10 05:32:46,28.0,312,10.0
1003,2023-05-24 20:04:00,37.0,2555,5.0
996,2023-05-01 20:47:57,100.0,100,35.0
687,2023-05-10 23:43:26,55.0,337,6.0
1206,2023-05-02 19:43:50,68.0,850,18.0
427,2023-05-19 07:13:41,100.0,1386,20.0
1318,2023-05-16 20:02:00,52.0,733,7.0
193,2023-05-12 21:02:08,100.0,384,51.0
850,2023-05-24 09:48:40,59.0,2639,9.0
415,2023-05-19 06:38:40,9.0,2854,31.0
1228,2023-05-03 21:28:38,19.0,1185,7.0
1020,2023-04-30 15:27:34,78.0,78,1.0
394,2023-05-15 21:02:55,39.0,467,8.0
190,2023-04-28 19:05:20,100.0,1491,36.0
714,2023-04-28 03:39:42,32.0,21,4.0
1295,2023-05-16 03:00:49,44.0,466,29.0
9,2023-05-10 11:37:00,44.0,1207,636.0
392,2023-05-09 12:02:10,22.0,298,1.0
414,2023-05-24 18:33:22,100.0,2690,26.0
1064,2023-04-30 12:29:33,100.0,835,51.0
382,2023-05-19 11:10:37,13.0,2498,7.0
152,2023-05-23 05:48:47,33.0,2680,5.0
133,2023-05-14 06:08:54,27.0,1224,25.0
1005,2023-05-08 17:01:25,100.0,272,91.0
1170,2023-05-14 10:35:56,100.0,1992,224.0
1333,2023-05-24 17:44:09,100.0,2825,43.0
884,2023-05-11 06:46:47,100.0,1448,659.0
627,2023-05-01 09:05:54,100.0,608,102.0
360,2023-05-22 08:49:13,42.0,2999,2.0
1596,2023-05-24 19:58:23,10.0,2647,6.0
456,2023-05-04 09:51:20,100.0,974,348.0
153,2023-05-19 13:08:12,66.0,2666,3.0
65,2023-05-08 21:53:37,37.0,650,7.0
439,2023-04-30 18:49:16,100.0,1065,16.0
841,2023-04-28 02:53:17,57.0,21,12.0
1455,2023-04-30 18:12:46,59.0,80,13.0
342,2023-05-08 17:46:30,26.0,1316,6.0
501,2023-04-28 18:28:02,93.0,588,49.0
975,2023-05-19 07:23:14,66.0,3061,25.0
688,2023-05-16 01:38:00,100.0,1684,119.0
584,2023-05-14 13:42:52,100.0,1484,77.0
866,2023-05-10 18:46:36,100.0,328,34.0
547,2023-05-24 07:40:18,64.0,3041,6.0
1216,2023-04-27 08:05:07,69.0,2188,8.0
29,2023-05-16 05:23:37,24.0,724,24.0
866,2023-05-03 07:08:46,100.0,968,46.0
690,2023-04-27 21:22:11,100.0,1059,15.0
176,2023-05-18 17:58:08,100.0,2656,15.0
769,2023-05-01 16:54:09,100.0,1070,0.0
488,2023-05-23 06:11:13,100.0,2843,58.0
928,2023-04-28 06:55:03,64.0,568,14.0
902,2023-05-23 05:28:15,100.0,2845,92.0
599,2023-05-14 13:14:43,100.0,1611,71.0
590,2023-05-07 16:09:50,27.0,246,3.0
634,2023-05-17 08:50:45,100.0,1043,85.0
319,2023-05-20 22:44:43,100.0,2974,84.0
799,2023-05-11 04:07:49,53.0,1905,10.0
818,2023-05-20 13:15:18,100.0,2674,58.0
368,2023-05-11 07:55:15,41.0,2048,10.0
220,2023-05-14 12:53:57,100.0,1144,50.0
518,2023-05-02 16:06:53,100.0,1281,17.0
654,2023-05-17 05:56:22,92.0,1460,58.0
623,2023-04-30 06:04:58,100.0,61,43.0
159,2023-05-01 20:42:13,26.0,954,8.0
889,2023-05-07 19:54:57,72.0,1399,3.0
25,2023-05-14 07:38:56,69.0,422,9.0
884,2023-05-02 04:22:31,100.0,104,549.0
360,2023-05-21 05:41:58,26.0,2881,29.0
727,2023-05-11 11:05:05,86.0,1016,30.0
464,2023-05-05 15:40:55,100.0,197,27.0
239,2023-05-08 16:31:01,25.0,282,2.0
456,2023-05-15 20:07:10,21.0,924,5.0
1191,2023-05-18 08:35:16,100.0,2008,900.0
1028,2023-04-27 09:06:45,100.0,2022,106.0
503,2023-05-16 15:43:53,26.0,472,2.0
544,2023-05-05 05:41:03,20.0,173,2.0
586,2023-04-29 22:37:50,100.0,941,71.0
1276,2023-05-01 12:37:52,100.0,1505,113.0
319,2023-05-05 14:01:55,100.0,633,31.0
394,2023-05-02 16:12:08,30.0,529,6.0
600,2023-05-12 04:35:38,34.0,2061,2.0
447,2023-05-09 09:07:04,100.0,1788,90.0
680,2023-04-28 19:16:02,61.0,40,5.0
1274,2023-05-16 12:54:59,90.0,479,99.0
447,2023-05-21 18:22:46,12.0,2807,10.0
1123,2023-05-04 08:06:47,26.0,1090,18.0
205,2023-04-28 21:15:39,46.0,36,13.0
394,2023-05-10 21:05:11,28.0,890,11.0
431,2023-05-21 09:29:43,49.0,2589,5.0
690,2023-05-02 10:38:40,18.0,106,2.0
336,2023-05-16 20:52:11,21.0,484,15.0
712,2023-05-23 19:19:04,74.0,2629,211.0
343,2023-05-08 17:15:16,77.0,1569,41.0
321,2023-05-19 19:24:26,100.0,2579,70.0
681,2023-04-29 09:19:07,100.0,593,36.0
420,2023-05-06 23:05:40,100.0,227,194.0
43,2023-05-24 16:44:39,85.0,2552,21.0
111,2023-05-08 03:33:43,32.0,264,5.0
975,2023-05-21 17:32:35,51.0,2592,6.0
653,2023-05-22 15:13:21,100.0,2810,67.0
131,2023-05-24 04:44:27,97.0,2684,38.0
1630,2023-05-19 10:05:16,38.0,2665,5.0
68,2023-05-17 14:29:14,100.0,498,67.0
242,2023-05-08 20:48:12,100.0,876,69.0
403,2023-05-24 04:53:19,26.0,2543,7.0
966,2023-05-18 20:07:18,24.0,2701,3.0
267,2023-05-24 12:36:43,100.0,3114,31.0
879,2023-05-07 07:42:19,21.0,239,9.0
887,2023-05-09 15:21:41,100.0,1199,20.0
663,2023-05-03 12:21:28,100.0,145,1123.0
776,2023-05-13 19:59:22,25.0,904,5.0
26,2023-05-24 15:23:28,78.0,2760,5.0
464,2023-05-06 17:15:48,100.0,217,158.0
460,2023-05-18 12:12:29,16.0,2953,12.0
630,2023-05-17 15:06:02,78.0,2021,18.0
932,2023-05-01 05:49:19,23.0,839,6.0
660,2023-05-08 20:34:43,47.0,1109,2.0
1256,2023-05-17 10:00:35,20.0,2036,10.0
82,2023-04-29 09:42:35,100.0,567,73.0
943,2023-05-16 04:41:00,42.0,1685,13.0
301,2023-05-03 19:38:52,100.0,1086,93.0
768,2023-05-19 20:35:24,100.0,2711,34.0
109,2023-04-29 15:54:40,53.0,46,29.0
446,2023-05-03 04:01:58,100.0,1081,153.0
193,2023-05-16 05:37:49,63.0,1995,14.0
350,2023-05-07 21:33:38,100.0,257,131.0
1457,2023-05-05 21:23:36,91.0,209,30.0
171,2023-05-23 05:51:36,30.0,2680,5.0
786,2023-05-10 17:27:19,98.0,328,26.0
865,2023-04-29 06:45:12,22.0,39,5.0
410,2023-05-06 12:55:00,88.0,988,32.0
375,2023-05-24 12:19:31,63.0,2794,67.0
226,2023-05-09 09:11:19,24.0,1788,2.0
435,2023-05-01 11:11:37,64.0,762,16.0
118,2023-05-16 07:02:46,100.0,1150,15.0
884,2023-05-23 10:38:47,29.0,2749,4.0
375,2023-05-15 06:51:09,93.0,549,120.0
114,2023-05-15 04:09:53,40.0,434,8.0
18,2023-04-27 13:44:31,30.0,559,7.0
928,2023-05-21 07:00:07,100.0,3080,118.0
324,2023-05-14 07:24:54,37.0,419,26.0
712,2023-05-04 19:07:36,43.0,183,4.0
896,2023-04-28 16:01:56,67.0,1647,52.0
1256,2023-05-21 11:17:49,100.0,2976,38.0
162,2023-05-14 19:31:07,55.0,1229,8.0
352,2023-05-02 14:32:32,53.0,115,44.0
1328,2023-05-20 04:57:04,36.0,3198,8.0
511,2023-04-29 04:52:28,21.0,589,20.0
297,2023-04-27 12:59:08,74.0,1703,26.0
574,2023-04-30 18:17:24,35.0,1734,37.0
948,2023-05-14 18:46:57,53.0,426,3.0
187,2023-05-22 06:37:15,73.0,2600,18.0
792,2023-05-22 16:38:51,100.0,2737,106.0
701,2023-05-17 05:39:44,33.0,1040,5.0
951,2023-05-03 07:09:02,78.0,614,26.0
751,2023-05-08 14:17:44,12.0,1314,7.0
305,2023-05-09 15:25:43,24.0,1326,4.0
155,2023-05-22 18:27:58,72.0,2618,23.0
1219,2023-05-12 16:10:19,93.0,379,8.0
310,2023-05-01 11:08:24,100.0,2335,14.0
262,2023-04-27 09:43:53,52.0,1916,51.0
686,2023-05-02 18:29:50,100.0,534,49.0
295,2023-05-11 13:30:07,8.0,345,4.0
432,2023-05-07 13:19:23,35.0,252,7.0
277,2023-05-05 10:42:55,96.0,630,40.0
12,2023-05-02 04:08:19,41.0,770,6.0
1017,2023-05-24 10:08:45,49.0,3070,23.0
1220,2023-05-18 18:20:46,100.0,2703,19.0
171,2023-05-25 05:54:54,100.0,2936,28.0
529,2023-04-27 10:13:20,100.0,4,495.0
31,2023-05-15 03:31:15,40.0,434,3.0
294,2023-05-19 07:56:21,26.0,2812,8.0
842,2023-05-24 21:32:30,100.0,2555,18.0
298,2023-05-05 19:26:25,74.0,202,11.0
142,2023-05-14 12:50:37,100.0,1144,33.0
852,2023-05-22 10:46:01,100.0,2999,60.0
844,2023-05-16 13:47:47,100.0,742,21.0
226,2023-05-24 04:00:22,26.0,2638,6.0
694,2023-05-05 16:58:24,86.0,195,44.0
161,2023-05-01 11:53:51,41.0,842,31.0
857,2023-05-15 18:02:20,45.0,1032,20.0
179,2023-04-29 16:30:45,89.0,1725,10.0
1535,2023-05-22 13:18:04,26.0,2735,4.0
786,2023-05-03 14:24:52,93.0,1530,74.0
517,2023-05-01 04:33:08,66.0,82,22.0
395,2023-05-24 09:54:32,100.0,2639,47.0
1514,2023-05-22 14:19:16,48.0,2898,7.0
575,2023-05-14 08:22:24,100.0,1483,46.0
841,2023-05-18 14:28:53,19.0,2694,6.0
744,2023-04-27 20:37:54,21.0,16,7.0
932,2023-05-05 06:24:18,12.0,178,9.0
137,2023-05-11 19:52:22,36.0,350,11.0
139,2023-05-05 16:59:45,9.0,1297,1.0
1070,2023-05-20 13:22:10,100.0,3134,83.0
671,2023-05-06 08:00:57,100.0,205,158.0
174,2023-05-10 12:08:35,82.0,1123,0.0
404,2023-05-02 04:21:21,100.0,770,82.0
503,2023-05-09 20:00:17,53.0,316,3.0
541,2023-04-28 22:57:36,100.0,589,56.0
165,2023-05-09 06:26:33,58.0,1868,21.0
352,2023-05-02 06:11:59,47.0,960,8.0
449,2023-05-24 19:38:40,100.0,2646,40.0
678,2023-05-03 07:09:10,100.0,963,46.0
423,2023-05-02 10:37:15,25.0,612,13.0
133,2023-05-14 06:11:21,69.0,2053,24.0
540,2023-05-16 08:51:10,100.0,452,70.0
681,2023-05-24 19:36:10,100.0,2646,51.0
669,2023-05-18 16:41:35,99.0,2559,110.0
29,2023-05-10 05:39:37,19.0,1697,5.0
939,2023-05-04 11:57:56,100.0,167,22.0
1210,2023-05-10 11:10:58,100.0,1205,67.0
978,2023-05-07 13:15:20,100.0,253,24.0
32,2023-05-10 11:15:10,100.0,1207,219.0
304,2023-05-01 07:47:36,98.0,2189,132.0
206,2023-05-08 08:03:35,44.0,995,0.0
419,2023-05-12 08:00:27,100.0,2230,56.0
103,2023-05-13 06:44:43,83.0,1026,10.0
579,2023-04-28 19:28:26,100.0,39,74.0
1007,2023-05-11 08:50:42,63.0,692,154.0
676,2023-05-24 16:07:22,11.0,2555,13.0
394,2023-05-19 21:05:05,26.0,2770,13.0
256,2023-05-24 14:01:09,100.0,2553,52.0
161,2023-05-03 18:31:33,23.0,1184,5.0
237,2023-05-08 03:09:33,32.0,2147,4.0
1113,2023-05-16 19:33:10,65.0,1155,38.0
792,2023-04-29 16:40:58,38.0,46,18.0
714,2023-05-22 02:53:45,25.0,2602,3.0
511,2023-05-14 12:37:19,100.0,912,61.0
91,2023-05-24 10:41:05,85.0,2922,55.0
416,2023-05-18 04:03:31,26.0,504,5.0
8,2023-05-24 07:28:22,100.0,2635,76.0
1244,2023-05-06 03:39:20,100.0,864,60.0
712,2023-05-18 21:40:18,84.0,3142,10.0
41,2023-04-28 12:14:44,100.0,575,29.0
648,2023-05-16 10:46:52,100.0,1883,3.0
374,2023-05-03 18:34:14,39.0,150,11.0
766,2023-05-23 03:13:00,22.0,3182,2.0
56,2023-05-11 11:19:01,100.0,1136,16.0
181,2023-05-11 05:26:18,19.0,1590,12.0
572,2023-04-27 15:22:10,73.0,10,11.0
732,2023-05-04 07:00:46,100.0,1761,51.0
331,2023-05-04 14:26:29,15.0,1291,15.0
537,2023-05-10 21:41:39,100.0,326,159.0
1659,2023-05-23 08:46:32,90.0,2540,33.0
501,2023-05-16 04:55:04,25.0,1998,3.0
410,2023-04-28 10:41:43,100.0,29,40.0
507,2023-05-17 19:11:33,41.0,2007,3.0
16,2023-05-19 03:27:45,20.0,2490,1.0
1648,2023-05-10 06:40:22,83.0,1004,64.0
738,2023-05-24 12:41:43,24.0,2925,4.0
464,2023-05-13 21:48:52,100.0,417,115.0
161,2023-05-05 02:20:08,100.0,192,49.0
297,2023-05-17 07:05:20,31.0,1045,12.0
618,2023-05-22 03:57:47,36.0,2602,14.0
551,2023-05-14 17:44:05,100.0,1612,34.0
323,2023-05-04 21:36:06,100.0,174,36.0
1366,2023-05-16 19:18:34,100.0,2000,84.0
32,2023-05-18 20:08:27,100.0,2563,61.0
1008,2023-05-10 17:12:20,33.0,1210,24.0
671,2023-05-03 16:26:04,100.0,1535,70.0
382,2023-05-16 14:27:42,46.0,2163,4.0
572,2023-04-30 07:11:43,11.0,756,17.0
939,2023-05-11 12:07:59,100.0,684,50.0
444,2023-05-25 03:03:32,100.0,2690,85.0
749,2023-05-07 21:03:04,100.0,262,171.0
0,2023-05-03 04:49:08,17.0,130,13.0
238,2023-05-15 14:15:44,38.0,1944,5.0
252,2023-05-21 16:12:17,100.0,3129,185.0
668,2023-05-12 09:15:52,21.0,357,5.0
88,2023-05-15 19:41:06,45.0,1371,14.0
1303,2023-05-14 21:01:17,17.0,429,68.0
1150,2023-05-13 16:14:00,100.0,405,14.0
593,2023-05-24 17:22:19,100.0,2641,149.0
309,2023-05-06 12:29:12,39.0,988,1.0
137,2023-05-19 05:35:02,100.0,2488,69.0
212,2023-04-28 04:34:32,100.0,21,45.0
1003,2023-05-16 16:29:27,100.0,476,9.0
1039,2023-05-19 06:51:08,100.0,2565,34.0
618,2023-05-20 13:01:02,100.0,2832,45.0
1477,2023-05-20 12:51:21,18.0,2877,2.0
275,2023-04-30 20:57:53,98.0,85,2.0
222,2023-05-13 20:45:31,100.0,2054,37.0
359,2023-05-03 06:08:43,79.0,119,15.0
390,2023-04-28 06:26:47,25.0,571,10.0
784,2023-05-07 17:46:55,27.0,1473,19.0
290,2023-05-02 04:49:11,100.0,954,50.0
573,2023-05-02 12:17:32,100.0,112,35.0
33,2023-05-10 00:32:25,100.0,1116,177.0
473,2023-05-11 12:20:37,50.0,1136,15.0
1003,2023-05-15 21:15:09,100.0,455,53.0
22,2023-05-16 20:42:56,75.0,402,6.0
126,2023-05-09 19:23:08,83.0,2084,179.0
50,2023-05-09 12:16:43,35.0,654,12.0
11,2023-05-20 08:55:04,71.0,2508,11.0
484,2023-05-25 03:44:49,50.0,2689,7.0
95,2023-05-10 14:39:54,33.0,1335,11.0
818,2023-05-12 20:09:43,23.0,387,5.0
659,2023-05-19 15:21:44,67.0,2662,27.0
306,2023-05-20 11:56:04,21.0,2588,4.0
436,2023-05-03 13:34:01,77.0,145,70.0
176,2023-05-21 12:37:22,36.0,2778,3.0
197,2023-05-24 08:10:39,40.0,3017,4.0
329,2023-05-12 08:01:16,100.0,1453,25.0
1492,2023-05-24 17:46:56,39.0,2761,9.0
385,2023-05-11 04:44:28,36.0,329,3.0
798,2023-05-08 06:56:52,17.0,1442,3.0
1556,2023-05-07 14:30:27,100.0,245,64.0
783,2023-05-07 07:34:10,80.0,993,104.0
365,2023-05-01 07:17:35,36.0,609,4.0
926,2023-04-30 11:33:33,100.0,521,42.0
792,2023-05-09 07:01:16,35.0,1976,10.0
113,2023-04-30 19:47:19,100.0,1066,70.0
841,2023-05-22 19:30:05,37.0,2614,13.0
199,2023-04-29 06:17:35,100.0,587,12.0
537,2023-05-12 04:33:00,33.0,2196,25.0
220,2023-05-22 15:29:22,21.0,2946,656.0
1249,2023-05-10 05:42:54,100.0,2322,189.0
714,2023-05-20 09:42:28,33.0,3075,7.0
154,2023-05-14 17:46:36,100.0,430,44.0
162,2023-04-27 13:47:01,42.0,556,28.0
988,2023-05-18 15:23:28,100.0,1481,26.0
354,2023-04-27 14:27:38,100.0,10,10.0
683,2023-04-30 14:46:55,55.0,78,20.0
481,2023-05-23 05:49:09,100.0,2617,50.0
1016,2023-05-02 08:57:32,100.0,1278,82.0
866,2023-04-29 05:44:01,97.0,588,251.0
258,2023-05-04 17:46:57,100.0,1091,28.0
938,2023-05-11 15:41:08,41.0,2017,4.0
447,2023-05-24 18:17:04,100.0,2643,45.0
278,2023-04-28 09:39:24,20.0,1711,9.0
501,2023-05-15 10:35:02,12.0,1368,9.0
195,2023-05-04 02:59:41,14.0,162,9.0
1654,2023-05-12 11:50:41,44.0,2030,4.0
58,2023-05-18 21:25:56,100.0,2855,62.0
579,2023-05-05 15:34:01,100.0,1554,117.0
143,2023-05-22 10:52:05,84.0,2897,8.0
975,2023-05-20 09:57:11,18.0,3096,4.0
131,2023-05-05 10:55:47,28.0,631,4.0
666,2023-05-16 17:08:20,100.0,485,61.0
560,2023-05-02 09:55:39,65.0,523,29.0
845,2023-04-28 20:00:24,89.0,40,24.0
358,2023-05-21 20:24:10,83.0,2597,17.0
1560,2023-05-09 21:44:53,29.0,318,16.0
664,2023-05-20 14:32:33,100.0,2870,14.0
342,2023-04-29 18:17:13,18.0,58,3.0
734,2023-04-29 03:35:45,94.0,590,96.0
344,2023-05-18 10:52:57,11.0,2654,29.0
324,2023-05-10 15:01:12,20.0,1012,11.0
758,2023-05-23 16:37:05,62.0,1835,972.0
6,2023-05-01 01:06:49,100.0,95,52.0
86,2023-05-01 16:14:20,100.0,1070,44.0
1098,2023-04-28 14:01:25,100.0,575,63.0
445,2023-05-21 10:45:52,22.0,2887,3.0
232,2023-05-16 15:40:02,25.0,1038,1.0
1614,2023-05-25 05:11:50,41.0,2687,5.0
1059,2023-05-16 18:36:27,100.0,926,736.0
342,2023-05-11 17:14:10,50.0,1018,407.0
57,2023-05-16 15:32:06,100.0,472,58.0
820,2023-05-19 06:44:03,100.0,2767,22.0
777,2023-05-24 10:15:29,72.0,2639,9.0
777,2023-05-13 10:22:29,97.0,712,11.0
595,2023-05-08 10:26:49,90.0,705,1076.0
292,2023-05-02 19:08:20,31.0,1521,6.0
535,2023-05-16 19:10:52,100.0,1999,16.0
1279,2023-04-28 14:05:14,58.0,31,14.0
435,2023-05-18 16:58:30,21.0,2558,2.0
786,2023-04-30 20:30:46,51.0,91,22.0
966,2023-05-19 18:40:11,100.0,2817,68.0
296,2023-05-16 06:25:55,100.0,463,36.0
451,2023-05-07 20:21:10,93.0,257,101.0
825,2023-05-13 12:14:45,17.0,711,7.0
782,2023-05-13 05:52:13,100.0,706,11.0
471,2023-05-22 16:28:34,100.0,2526,30.0
647,2023-05-22 03:41:57,29.0,2893,2.0
793,2023-05-10 10:28:08,100.0,1010,25.0
461,2023-05-21 08:13:53,59.0,2589,6.0
378,2023-04-28 14:26:43,100.0,1716,77.0
1225,2023-05-23 10:15:04,22.0,2541,7.0
431,2023-05-15 04:39:36,100.0,1993,33.0
13,2023-05-16 13:19:16,100.0,477,33.0
422,2023-05-12 14:28:47,100.0,377,138.0
559,2023-05-08 05:08:13,100.0,649,69.0
165,2023-05-22 18:25:42,41.0,2738,30.0
360,2023-05-15 17:50:33,100.0,920,61.0
144,2023-05-16 07:38:22,100.0,1410,5.0
124,2023-05-22 17:07:03,79.0,2899,36.0
