user_id,timestamp,scroll_percentage,item_id,read_time
427,2023-05-24 06:53:41,100.0,2635,148.0
782,2023-05-12 16:09:09,33.0,1984,1561.0
289,2023-05-21 18:26:44,58.0,3159,55.0
106,2023-04-28 04:54:44,100.0,2103,18.0
278,2023-05-21 20:33:27,13.0,2597,9.0
100,2023-04-29 13:33:52,28.0,1267,2.0
366,2023-04-30 07:09:30,100.0,70,106.0
124,2023-05-10 13:45:47,66.0,324,20.0
751,2023-05-04 14:37:32,100.0,854,29.0
130,2023-05-21 06:04:33,48.0,2805,7.0
1230,2023-05-03 05:44:29,100.0,963,14.0
1696,2023-05-10 08:14:40,97.0,1204,17.0
855,2023-05-13 17:36:30,100.0,404,28.0
695,2023-05-12 06:23:20,100.0,698,15.0
1366,2023-05-21 21:24:23,100.0,2597,71.0
18,2023-04-30 21:45:07,59.0,1694,4.0
1662,2023-05-25 04:11:58,69.0,3130,46.0
733,2023-05-09 17:36:24,84.0,307,13.0
538,2023-05-12 04:33:11,22.0,2061,12.0
149,2023-05-05 16:48:01,71.0,801,21.0
599,2023-05-12 14:32:11,100.0,377,219.0
379,2023-05-07 05:08:04,52.0,868,17.0
1397,2023-05-21 11:30:45,71.0,2887,31.0
21,2023-05-08 16:49:18,44.0,278,14.0
114,2023-05-04 15:10:31,38.0,2342,15.0
48,2023-05-09 22:21:09,21.0,1115,8.0
1601,2023-05-22 06:23:02,100.0,2596,372.0
734,2023-05-11 05:00:45,65.0,331,57.0
610,2023-05-03 14:27:06,73.0,1429,7.0
627,2023-05-11 08:47:00,100.0,673,112.0
798,2023-05-17 05:18:17,40.0,482,7.0
1245,2023-05-10 05:09:43,77.0,313,21.0
1514,2023-05-23 15:49:22,100.0,3007,28.0
820,2023-05-21 20:20:44,82.0,2678,16.0
1061,2023-05-10 09:00:30,100.0,1872,10.0
545,2023-05-17 15:30:19,30.0,554,7.0
103,2023-05-24 04:48:40,25.0,2684,3.0
567,2023-05-13 19:24:06,100.0,1223,19.0
80,2023-05-09 05:12:58,32.0,1849,2.0
256,2023-05-21 20:08:46,42.0,3090,5.0
766,2023-05-01 02:58:41,32.0,89,8.0
1018,2023-05-13 09:24:16,30.0,1143,3.0
903,2023-05-17 15:56:44,96.0,809,26.0
1248,2023-05-01 14:56:08,100.0,1509,80.0
154,2023-05-01 21:34:53,32.0,776,6.0
957,2023-05-05 07:33:50,27.0,183,10.0
1386,2023-05-16 05:43:51,95.0,1152,48.0
786,2023-05-09 11:20:44,17.0,305,12.0
488,2023-05-21 04:31:18,42.0,2805,4.0
544,2023-05-24 14:15:33,100.0,2928,188.0
254,2023-05-20 05:10:05,100.0,3133,115.0
25,2023-05-14 16:07:11,100.0,423,84.0
50,2023-05-09 14:11:22,100.0,1577,40.0
89,2023-04-27 09:06:49,69.0,2022,19.0
889,2023-05-23 19:37:48,100.0,2683,25.0
824,2023-05-06 18:46:36,68.0,230,105.0
630,2023-05-21 14:29:16,40.0,2775,11.0
226,2023-05-18 14:54:06,98.0,2962,15.0
1228,2023-05-14 06:24:39,69.0,1402,26.0
127,2023-05-03 06:44:09,22.0,783,5.0
392,2023-04-30 20:53:52,11.0,605,0.0
101,2023-05-23 11:02:17,100.0,3136,6.0
521,2023-05-19 06:34:34,100.0,2565,154.0
25,2023-05-11 15:15:06,100.0,343,23.0
135,2023-05-18 06:55:57,100.0,2371,78.0
240,2023-05-09 05:00:31,31.0,287,6.0
888,2023-05-16 07:55:54,68.0,1153,69.0
23,2023-05-04 23:05:12,100.0,192,26.0
240,2023-05-05 15:50:58,64.0,197,5.0
1201,2023-05-15 19:37:35,63.0,811,17.0
557,2023-05-03 16:50:57,37.0,155,17.0
845,2023-05-04 05:25:38,11.0,1539,7.0
734,2023-05-03 04:12:23,100.0,614,53.0
664,2023-05-02 07:09:27,100.0,1924,15.0
453,2023-05-22 14:32:24,100.0,2528,9.0
1497,2023-05-23 12:25:56,82.0,3065,88.0
174,2023-05-06 21:01:17,24.0,226,9.0
462,2023-04-30 21:16:12,40.0,605,25.0
374,2023-05-02 13:26:53,24.0,530,2.0
544,2023-04-29 19:53:23,25.0,1269,10.0
523,2023-05-03 09:44:33,52.0,1179,146.0
653,2023-05-10 17:36:28,95.0,1210,37.0
100,2023-05-18 06:09:01,100.0,2134,63.0
410,2023-05-05 20:38:33,34.0,201,3.0
685,2023-04-30 05:41:17,84.0,62,70.0
651,2023-05-03 23:16:09,100.0,537,64.0
865,2023-05-15 15:06:51,19.0,449,19.0
996,2023-05-09 18:19:35,25.0,308,19.0
215,2023-05-03 09:57:59,20.0,1530,16.0
614,2023-05-12 14:44:15,100.0,360,35.0
975,2023-05-21 22:55:34,42.0,2895,2.0
557,2023-05-10 05:36:37,100.0,1005,16.0
1597,2023-05-22 21:01:26,59.0,2614,35.0
664,2023-05-19 13:07:21,100.0,2666,7.0
1074,2023-05-04 08:30:44,100.0,971,78.0
60,2023-05-16 03:20:06,75.0,1683,54.0
685,2023-04-30 05:54:58,100.0,833,81.0
1215,2023-05-15 05:44:52,61.0,1911,6.0
918,2023-05-23 21:21:05,100.0,2685,120.0
557,2023-05-16 10:13:58,37.0,1882,4.0
1660,2023-05-21 09:11:15,26.0,2521,14.0
309,2023-05-07 06:51:23,53.0,238,4.0
798,2023-05-24 05:47:52,42.0,2549,23.0
904,2023-05-23 10:28:28,85.0,2542,6.0
215,2023-05-22 07:41:32,36.0,3064,10.0
841,2023-05-15 09:19:46,30.0,1234,6.0
881,2023-05-05 09:29:35,48.0,632,3.0
462,2023-05-16 23:39:35,100.0,1631,65.0
723,2023-05-22 23:16:31,38.0,3099,7.0
865,2023-04-30 12:50:14,97.0,601,36.0
198,2023-05-01 12:10:26,74.0,761,48.0
588,2023-05-01 05:14:01,100.0,949,108.0
465,2023-04-27 13:15:08,20.0,559,12.0
656,2023-05-22 16:45:58,31.0,2737,7.0
136,2023-05-10 04:04:52,100.0,1115,45.0
1450,2023-05-11 06:52:37,100.0,677,429.0
500,2023-05-16 15:35:49,100.0,1038,13.0
749,2023-05-08 20:49:07,100.0,2186,85.0
411,2023-05-19 04:03:55,100.0,2859,77.0
23,2023-04-27 14:49:32,44.0,10,2.0
432,2023-05-18 21:40:25,22.0,2658,6.0
842,2023-05-09 20:23:39,100.0,309,19.0
149,2023-05-21 11:06:13,26.0,2887,6.0
559,2023-05-16 20:40:48,54.0,732,35.0
344,2023-05-25 04:54:24,67.0,2852,35.0
558,2023-05-03 07:55:38,100.0,784,85.0
296,2023-05-03 18:17:50,76.0,1538,305.0
613,2023-04-28 21:25:38,41.0,1060,4.0
1034,2023-05-15 07:13:23,13.0,2090,21.0
302,2023-05-15 03:47:24,100.0,1668,46.0
105,2023-05-21 06:36:40,100.0,2518,34.0
392,2023-05-17 15:24:50,59.0,489,1.0
136,2023-04-29 15:17:32,100.0,47,73.0
209,2023-05-11 19:20:12,23.0,1596,27.0
572,2023-05-08 07:34:42,100.0,995,14.0
906,2023-05-11 05:16:46,100.0,332,149.0
1037,2023-05-23 20:18:55,100.0,2634,23.0
492,2023-04-30 12:02:59,69.0,601,53.0
1072,2023-05-25 06:21:24,100.0,2652,73.0
555,2023-05-24 04:21:16,33.0,2637,3.0
67,2023-05-12 18:13:08,17.0,1605,4.0
215,2023-05-19 09:31:16,78.0,2816,57.0
53,2023-04-27 08:24:15,67.0,750,4.0
852,2023-04-29 15:10:26,100.0,48,78.0
1280,2023-05-08 03:28:47,35.0,263,4.0
250,2023-05-16 09:27:58,54.0,2035,3.0
94,2023-05-04 20:37:55,100.0,176,18.0
1000,2023-05-07 06:01:00,53.0,238,367.0
1464,2023-05-24 13:59:17,53.0,2553,6.0
137,2023-05-23 13:58:25,60.0,2822,86.0
1166,2023-05-01 07:35:24,100.0,1962,19.0
289,2023-05-13 10:49:51,24.0,1607,7.0
928,2023-05-07 20:39:38,14.0,994,3.0
258,2023-05-11 04:52:38,25.0,329,5.0
382,2023-05-23 13:36:53,100.0,2821,38.0
1208,2023-05-21 17:00:29,100.0,3147,0.0
984,2023-05-20 04:14:05,42.0,2831,6.0
167,2023-05-22 16:56:37,36.0,2985,7.0
488,2023-05-17 18:03:31,65.0,928,5.0
467,2023-05-17 21:36:48,22.0,1160,5.0
1689,2023-05-23 05:19:12,77.0,2900,171.0
54,2023-05-14 16:06:31,100.0,423,117.0
34,2023-05-17 08:56:02,23.0,1635,9.0
190,2023-05-11 04:46:40,100.0,1211,28.0
301,2023-05-05 05:08:42,100.0,1396,98.0
63,2023-04-30 17:24:13,34.0,943,5.0
262,2023-05-16 13:54:47,100.0,481,32.0
420,2023-05-25 03:34:15,96.0,2688,377.0
1026,2023-05-17 20:03:17,100.0,1412,36.0
142,2023-05-11 12:20:11,100.0,684,122.0
138,2023-04-27 09:26:08,100.0,4,51.0
712,2023-05-10 11:53:01,47.0,2028,2.0
1493,2023-05-19 13:32:40,53.0,2666,17.0
1020,2023-05-05 08:05:54,94.0,863,20.0
365,2023-05-17 13:09:40,100.0,1246,27.0
723,2023-05-21 08:34:49,80.0,2720,11.0
653,2023-05-01 17:32:22,99.0,1507,1310.0
438,2023-05-21 09:42:33,14.0,3011,18.0
195,2023-05-02 18:55:09,62.0,534,29.0
221,2023-05-20 13:15:05,44.0,3049,17.0
660,2023-05-17 15:26:37,100.0,2245,48.0
317,2023-05-16 11:50:50,35.0,481,415.0
93,2023-05-03 16:31:26,36.0,1435,2.0
153,2023-05-02 09:44:25,51.0,522,341.0
14,2023-05-22 05:23:01,30.0,2781,7.0
91,2023-05-01 18:10:02,44.0,1511,210.0
219,2023-05-10 15:42:56,70.0,1124,8.0
544,2023-05-15 10:21:14,32.0,1456,6.0
262,2023-04-28 10:36:46,83.0,2075,157.0
48,2023-05-12 09:34:05,100.0,361,82.0
300,2023-05-22 15:45:58,100.0,2737,38.0
894,2023-05-09 17:02:39,100.0,310,24.0
712,2023-05-09 11:18:53,83.0,1680,2.0
1347,2023-05-07 10:09:40,22.0,1676,3.0
206,2023-05-18 11:55:04,68.0,3187,12.0
717,2023-05-13 06:51:46,100.0,1878,7.0
734,2023-05-22 16:46:27,59.0,2525,7.0
1565,2023-05-23 04:56:15,36.0,2622,32.0
285,2023-05-09 10:25:33,100.0,294,93.0
161,2023-05-13 06:47:14,100.0,395,154.0
746,2023-04-30 06:33:51,7.0,72,11.0
29,2023-05-23 06:32:01,100.0,2619,99.0
179,2023-05-10 11:34:03,64.0,1334,25.0
324,2023-04-29 17:55:00,34.0,58,16.0
553,2023-05-11 11:50:35,36.0,1214,22.0
425,2023-05-14 14:59:17,44.0,424,5.0
978,2023-05-05 13:27:08,16.0,1929,3.0
1676,2023-05-23 13:17:26,100.0,3053,203.0
541,2023-05-11 21:35:22,100.0,695,82.0
287,2023-05-07 19:49:51,100.0,1308,119.0
665,2023-05-21 14:57:58,100.0,2943,42.0
779,2023-04-30 06:10:34,14.0,72,11.0
23,2023-05-19 14:35:44,37.0,2572,9.0
723,2023-05-25 05:27:57,38.0,2687,4.0
687,2023-05-23 22:48:10,95.0,2684,24.0
4,2023-04-28 01:59:19,100.0,23,26.0
290,2023-05-04 19:09:05,38.0,1766,1.0
175,2023-05-02 21:44:37,81.0,132,205.0
596,2023-04-28 14:22:23,32.0,822,294.0
758,2023-04-30 04:30:20,13.0,66,742.0
678,2023-05-04 07:50:35,100.0,1437,48.0
413,2023-05-16 10:42:52,40.0,2035,2.0
89,2023-05-23 16:26:58,35.0,3161,5.0
1407,2023-05-18 01:24:31,100.0,1163,89.0
755,2023-05-01 13:35:39,100.0,767,9.0
363,2023-05-10 11:17:10,29.0,2046,9.0
399,2023-05-12 11:12:56,26.0,373,4.0
560,2023-05-16 10:37:45,22.0,1995,6.0
1025,2023-05-05 18:17:42,95.0,195,5.0
206,2023-05-02 10:45:29,14.0,1653,2.0
501,2023-05-04 11:21:41,38.0,164,5.0
647,2023-05-19 04:30:13,68.0,2701,31.0
160,2023-05-12 09:45:55,100.0,358,50.0
372,2023-05-13 20:17:05,100.0,407,32.0
340,2023-05-13 14:26:32,76.0,711,25.0
523,2023-05-10 08:40:09,64.0,1873,2.0
364,2023-05-10 05:22:53,37.0,312,3.0
1242,2023-05-08 08:00:15,31.0,647,19.0
295,2023-05-04 06:15:46,74.0,1090,48.0
164,2023-05-25 05:06:12,51.0,2651,67.0
1073,2023-04-29 09:55:28,69.0,1649,13.0
144,2023-05-07 18:51:51,100.0,258,5.0
117,2023-04-30 07:54:03,71.0,1732,99.0
1554,2023-05-17 11:17:27,11.0,744,8.0
357,2023-05-12 10:58:51,18.0,373,5.0
1080,2023-05-24 16:39:16,100.0,2555,50.0
131,2023-05-07 08:38:50,100.0,245,50.0
610,2023-04-27 09:00:46,100.0,1052,68.0
1438,2023-05-22 13:24:50,52.0,2608,10.0
1003,2023-05-04 20:46:14,26.0,177,7.0
125,2023-05-02 17:37:42,100.0,1751,133.0
0,2023-05-15 14:28:38,32.0,441,7.0
974,2023-05-19 06:07:13,98.0,2860,115.0
343,2023-05-16 15:10:44,100.0,468,24.0
86,2023-04-29 08:19:06,100.0,1506,44.0
1344,2023-05-08 06:27:30,90.0,266,12.0
783,2023-05-06 11:09:39,85.0,2318,4.0
1513,2023-05-21 19:37:14,20.0,2783,7.0
813,2023-04-29 12:41:51,100.0,1466,51.0
783,2023-05-06 18:42:56,28.0,230,48.0
337,2023-05-05 18:19:16,31.0,864,4.0
725,2023-05-17 07:07:48,99.0,1412,9.0
194,2023-05-10 12:16:26,27.0,1012,7.0
1598,2023-05-16 15:25:42,100.0,2128,47.0
23,2023-05-09 08:26:56,29.0,655,13.0
1193,2023-05-20 12:03:56,39.0,2508,429.0
1557,2023-05-24 17:49:14,32.0,3029,6.0
697,2023-05-13 19:17:11,100.0,407,18.0
712,2023-04-29 11:57:52,52.0,52,3.0
182,2023-05-06 21:55:55,100.0,872,64.0
28,2023-05-06 04:37:06,29.0,865,15.0
197,2023-04-29 11:40:15,100.0,593,86.0
680,2023-05-05 19:33:48,22.0,202,4.0
600,2023-05-04 03:22:08,75.0,1863,5.0
1160,2023-05-14 14:50:24,35.0,1228,3.0
6,2023-05-04 21:02:32,24.0,174,12.0
400,2023-05-19 07:49:59,100.0,2812,89.0
403,2023-05-01 04:09:03,66.0,606,54.0
61,2023-05-16 04:56:55,98.0,453,34.0
156,2023-05-22 20:23:52,19.0,3151,4.0
165,2023-05-09 20:04:13,63.0,1001,19.0
781,2023-05-04 19:55:49,100.0,176,49.0
1115,2023-05-09 18:33:41,56.0,647,42.0
557,2023-05-08 04:01:57,97.0,1477,38.0
614,2023-05-08 03:58:58,33.0,265,20.0
1537,2023-05-19 06:58:37,100.0,2568,36.0
177,2023-05-20 18:58:09,100.0,2771,57.0
1312,2023-05-11 21:31:57,100.0,1801,18.0
149,2023-05-16 18:42:50,17.0,925,5.0
544,2023-05-14 05:09:57,100.0,415,160.0
257,2023-05-18 03:51:52,100.0,1912,151.0
344,2023-05-21 07:23:24,43.0,2590,8.0
131,2023-05-23 19:06:24,22.0,3191,5.0
121,2023-04-28 13:11:43,100.0,578,65.0
712,2023-05-11 19:40:23,83.0,354,22.0
98,2023-05-12 02:43:47,33.0,346,6.0
1456,2023-05-04 09:46:20,37.0,791,10.0
227,2023-05-16 21:47:34,49.0,733,6.0
19,2023-05-03 20:39:06,14.0,1432,15.0
1486,2023-05-17 05:04:49,100.0,1634,17.0
678,2023-05-09 08:57:08,24.0,1575,3.0
149,2023-05-21 14:23:37,100.0,2723,206.0
544,2023-05-23 11:35:35,29.0,2625,3.0
1042,2023-05-20 06:20:06,100.0,2585,41.0
492,2023-05-24 17:09:27,15.0,2643,14.0
17,2023-04-29 21:40:18,23.0,66,10.0
584,2023-05-19 07:11:43,43.0,2864,8.0
1236,2023-05-12 09:22:53,15.0,356,3.0
18,2023-05-13 18:09:38,1.0,411,7.0
530,2023-05-09 18:15:31,100.0,310,127.0
730,2023-05-15 12:49:14,13.0,1617,2.0
1574,2023-05-13 21:39:42,100.0,412,9.0
297,2023-04-29 10:31:17,100.0,513,66.0
888,2023-05-03 16:28:23,21.0,1082,7.0
1483,2023-05-23 12:32:32,100.0,2538,9.0
179,2023-05-12 13:27:51,49.0,1602,4.0
458,2023-05-01 15:52:07,100.0,1070,37.0
101,2023-05-17 08:57:27,100.0,1047,33.0
23,2023-05-12 09:59:43,41.0,897,8.0
1185,2023-05-08 06:46:40,100.0,1441,211.0
66,2023-05-19 13:19:20,58.0,2666,2.0
730,2023-05-01 07:06:08,52.0,844,38.0
505,2023-05-22 18:31:18,100.0,2612,60.0
187,2023-05-05 09:44:47,46.0,1552,5.0
232,2023-05-07 18:45:26,30.0,1562,1.0
841,2023-05-07 20:11:07,18.0,257,2.0
95,2023-05-09 06:49:28,100.0,283,23.0
57,2023-05-17 04:10:38,100.0,734,85.0
509,2023-05-15 14:53:52,100.0,809,19.0
1638,2023-05-17 08:34:57,100.0,1046,29.0
572,2023-05-04 09:51:10,46.0,169,16.0
292,2023-05-02 18:34:46,52.0,534,7.0
144,2023-05-15 14:03:45,81.0,1457,697.0
808,2023-05-17 21:18:10,100.0,1385,199.0
354,2023-05-03 18:24:36,100.0,1084,623.0
440,2023-05-09 21:00:44,40.0,315,2.0
344,2023-05-20 04:51:59,37.0,2501,22.0
579,2023-04-27 09:09:15,100.0,1051,9.0
41,2023-04-27 12:01:40,38.0,562,6.0
1449,2023-05-23 13:02:36,48.0,3036,2.0
358,2023-05-11 12:01:26,100.0,2285,1199.0
84,2023-05-09 15:04:42,28.0,1582,2.0
322,2023-05-16 17:38:26,35.0,2127,5.0
749,2023-05-13 14:58:57,100.0,707,54.0
687,2023-05-17 19:49:23,94.0,1638,19.0
177,2023-04-30 17:31:58,100.0,1066,49.0
67,2023-05-17 06:07:12,100.0,733,15.0
365,2023-04-30 18:29:27,41.0,943,5.0
191,2023-05-04 07:20:41,7.0,974,10.0
171,2023-05-23 05:50:49,59.0,2614,24.0
1507,2023-05-23 17:18:05,100.0,3065,240.0
902,2023-05-24 19:04:39,30.0,2850,15.0
1679,2023-05-08 10:18:14,100.0,877,150.0
23,2023-05-10 20:48:34,19.0,668,3.0
894,2023-05-24 17:01:12,16.0,1409,6.0
389,2023-05-02 16:55:52,32.0,533,2.0
1273,2023-05-04 15:20:07,100.0,1094,26.0
572,2023-05-08 07:33:03,100.0,1678,60.0
500,2023-05-17 23:29:20,27.0,2003,6.0
1073,2023-05-15 05:40:00,20.0,550,7.0
26,2023-05-11 19:58:43,21.0,2018,7.0
1004,2023-05-15 02:36:58,100.0,435,114.0
1244,2023-05-22 10:39:10,36.0,3066,33.0
139,2023-05-07 05:45:29,100.0,1781,53.0
618,2023-05-12 18:19:34,62.0,398,19.0
357,2023-05-05 21:58:47,100.0,979,37.0
1499,2023-05-07 06:15:56,100.0,234,128.0
681,2023-05-08 18:01:15,22.0,1316,5.0
141,2023-05-14 18:18:13,68.0,426,7.0
618,2023-05-15 10:12:42,100.0,1031,179.0
130,2023-05-15 12:31:21,47.0,445,5.0
360,2023-05-07 21:59:29,62.0,1687,8.0
87,2023-05-05 19:18:12,26.0,980,4.0
782,2023-05-04 12:49:49,100.0,1762,87.0
149,2023-05-09 04:05:07,100.0,291,15.0
1266,2023-05-10 15:13:04,28.0,1012,85.0
411,2023-04-30 17:21:58,61.0,1066,10.0
1065,2023-05-03 20:13:58,86.0,2328,85.0
187,2023-05-13 09:45:32,39.0,544,5.0
489,2023-04-28 13:04:43,100.0,1492,92.0
426,2023-05-23 17:32:57,100.0,2751,131.0
640,2023-05-18 05:06:56,37.0,2133,6.0
305,2023-05-12 17:53:53,10.0,1604,6.0
255,2023-05-07 06:56:29,100.0,1780,72.0
781,2023-05-22 09:33:12,80.0,2729,3.0
914,2023-05-04 11:48:27,100.0,1760,38.0
71,2023-05-22 16:58:56,66.0,2610,9.0
561,2023-05-13 20:06:50,34.0,411,68.0
65,2023-05-21 20:20:20,31.0,2782,7.0
953,2023-05-16 17:27:18,99.0,469,72.0
1199,2023-05-02 03:45:27,47.0,102,6.0
1511,2023-05-10 11:27:18,100.0,1208,49.0
149,2023-05-14 04:47:52,100.0,416,241.0
656,2023-05-08 16:58:22,16.0,1972,6.0
206,2023-05-10 13:01:13,27.0,1015,1753.0
125,2023-05-07 06:11:43,100.0,237,218.0
3,2023-04-27 08:29:09,24.0,748,9.0
45,2023-05-24 09:16:35,100.0,2758,128.0
146,2023-05-11 09:50:06,25.0,1016,36.0
215,2023-05-22 19:06:24,77.0,2815,16.0
359,2023-05-05 07:36:28,100.0,1847,92.0
513,2023-05-09 11:48:02,57.0,306,85.0
817,2023-05-01 04:05:41,36.0,1960,3.0
289,2023-05-16 09:47:03,77.0,1378,49.0
659,2023-05-24 17:42:35,100.0,2645,32.0
640,2023-04-30 16:58:38,100.0,1857,63.0
20,2023-05-09 14:22:55,67.0,1114,10.0
23,2023-05-04 16:53:11,45.0,1547,2.0
250,2023-05-24 09:59:23,86.0,2639,3.0
560,2023-05-18 12:10:38,37.0,2691,3.0
324,2023-05-16 19:33:19,20.0,1630,5.0
680,2023-05-11 13:36:09,21.0,685,4.0
918,2023-04-30 17:10:52,100.0,1272,64.0
975,2023-05-20 07:56:15,96.0,2510,46.0
1393,2023-05-24 08:33:04,70.0,3148,7.0
938,2023-05-10 12:32:05,27.0,1012,165.0
1052,2023-05-08 14:25:07,24.0,275,29.0
1073,2023-05-22 10:51:12,72.0,3109,21.0
437,2023-05-13 04:20:53,100.0,386,0.0
611,2023-05-20 20:46:56,45.0,2293,1.0
117,2023-05-15 23:05:28,58.0,811,17.0
557,2023-04-30 19:03:43,10.0,605,29.0
317,2023-05-03 10:37:07,42.0,144,6.0
118,2023-05-14 13:56:47,100.0,1613,24.0
232,2023-05-18 05:44:36,34.0,1461,3.0
181,2023-05-05 06:32:22,100.0,1091,49.0
195,2023-04-27 13:29:26,21.0,559,22.0
27,2023-05-14 18:39:03,32.0,1229,4.0
695,2023-04-28 13:43:38,100.0,575,60.0
125,2023-05-20 05:52:52,14.0,2582,9.0
232,2023-05-10 04:07:36,24.0,314,3.0
459,2023-05-19 10:37:08,25.0,2662,4.0
599,2023-05-01 12:10:44,100.0,842,67.0
1042,2023-05-01 05:57:16,100.0,609,27.0
818,2023-05-09 13:03:50,39.0,1323,4.0
1198,2023-05-01 07:28:50,25.0,845,26.0
391,2023-05-02 13:13:33,55.0,528,3.0
45,2023-05-24 13:13:26,35.0,3056,0.0
1493,2023-05-19 07:44:58,70.0,2567,115.0
725,2023-05-08 05:22:43,23.0,649,3.0
149,2023-05-21 07:47:46,38.0,2522,5.0
55,2023-05-01 11:45:52,22.0,951,9.0
844,2023-05-22 07:31:06,11.0,2606,2.0
505,2023-05-20 14:20:03,13.0,2672,3.0
223,2023-04-29 16:32:32,76.0,47,7.0
935,2023-05-14 18:24:02,48.0,426,1.0
220,2023-05-10 15:12:09,27.0,1122,6.0
290,2023-04-27 08:51:48,63.0,1642,26.0
634,2023-05-10 11:23:16,100.0,1010,131.0
520,2023-05-11 11:05:08,17.0,691,4.0
121,2023-05-23 21:45:05,100.0,2791,112.0
776,2023-05-02 14:22:54,37.0,104,3.0
1680,2023-05-15 10:47:32,100.0,2072,77.0
888,2023-04-29 16:38:17,41.0,937,8.0
842,2023-05-22 20:47:48,95.0,2528,23.0
97,2023-05-09 15:55:14,27.0,2066,38.0
481,2023-04-27 11:51:24,38.0,2,8.0
114,2023-05-19 17:02:33,100.0,2869,16.0
964,2023-05-10 03:39:51,10.0,307,17.0
488,2023-05-08 11:01:14,22.0,1571,0.0
577,2023-05-21 05:10:42,100.0,3021,56.0
614,2023-05-05 10:51:01,53.0,801,14.0
829,2023-05-05 23:03:36,16.0,865,2.0
380,2023-05-04 10:19:52,28.0,169,12.0
476,2023-05-15 08:54:34,100.0,1366,39.0
1214,2023-05-24 20:51:10,58.0,3246,19.0
197,2023-05-13 13:20:09,70.0,709,14.0
1053,2023-05-02 02:15:45,100.0,107,38.0
387,2023-05-07 12:26:34,100.0,1675,19.0
416,2023-05-20 06:49:25,100.0,2586,104.0
570,2023-05-10 03:30:26,100.0,307,36.0
603,2023-05-17 02:24:40,100.0,486,14.0
797,2023-05-13 20:42:23,100.0,905,64.0
945,2023-05-02 06:06:29,34.0,106,21.0
265,2023-04-27 08:39:50,36.0,1916,2.0
117,2023-05-08 07:31:24,18.0,1197,27.0
651,2023-05-01 23:28:09,100.0,100,28.0
445,2023-05-15 21:03:12,100.0,465,91.0
775,2023-05-05 18:37:12,100.0,1097,14.0
47,2023-05-07 22:21:13,13.0,257,6.0
944,2023-05-09 14:28:22,21.0,2027,20.0
712,2023-05-24 21:11:49,75.0,2852,8.0
866,2023-05-25 00:09:49,25.0,2799,15.0
749,2023-05-22 21:03:44,18.0,2682,6.0
9,2023-05-14 09:55:20,31.0,721,14.0
410,2023-05-23 10:19:10,100.0,2542,48.0
789,2023-05-02 23:09:57,86.0,121,10.0
849,2023-05-03 04:14:55,34.0,2437,40.0
879,2023-05-02 16:04:42,62.0,1527,34.0
406,2023-05-19 07:00:59,69.0,2493,56.0
738,2023-05-22 19:53:01,35.0,2616,3.0
1197,2023-05-11 16:09:31,100.0,347,85.0
138,2023-05-05 11:02:02,49.0,983,8.0
690,2023-05-18 16:17:15,30.0,2656,3.0
905,2023-05-01 05:37:02,100.0,949,68.0
49,2023-05-09 10:11:42,100.0,1320,42.0
555,2023-05-24 04:21:39,32.0,2638,3.0
438,2023-05-14 10:17:50,8.0,1483,7.0
1265,2023-05-14 14:03:55,86.0,1228,21.0
1116,2023-05-02 21:22:08,34.0,779,2.0
133,2023-05-20 18:48:34,100.0,2886,22.0
584,2023-05-15 05:01:21,30.0,435,8.0
749,2023-05-13 10:04:02,100.0,711,170.0
975,2023-05-20 07:57:05,100.0,2585,47.0
366,2023-04-29 15:09:24,54.0,48,5.0
137,2023-05-03 19:58:04,88.0,2337,19.0
88,2023-05-18 02:05:56,100.0,1634,32.0
507,2023-05-15 09:49:03,12.0,1368,1.0
659,2023-05-10 19:01:28,100.0,1122,85.0
961,2023-05-22 23:06:39,100.0,2737,65.0
1003,2023-04-30 06:28:20,14.0,756,13.0
213,2023-05-25 06:29:04,100.0,2690,42.0
212,2023-05-06 07:26:20,97.0,542,99.0
312,2023-05-22 14:46:33,32.0,2786,4.0
163,2023-05-13 20:55:42,71.0,908,8.0
996,2023-05-18 04:18:15,29.0,503,4.0
100,2023-05-10 15:19:00,40.0,1015,3.0
844,2023-05-16 10:19:29,37.0,2035,2.0
577,2023-05-08 12:54:55,34.0,1570,10.0
1111,2023-05-04 02:04:49,33.0,1434,14.0
755,2023-05-02 14:49:04,100.0,1893,8.0
1240,2023-04-30 19:03:31,69.0,1065,7.0
295,2023-05-07 06:27:35,16.0,234,2.0
1391,2023-05-16 06:33:52,100.0,458,390.0
749,2023-05-07 13:19:11,100.0,1439,118.0
700,2023-05-16 17:44:24,100.0,2180,18.0
1587,2023-05-23 16:58:31,37.0,3161,5.0
47,2023-05-10 05:45:02,87.0,1008,10.0
120,2023-05-11 06:40:36,61.0,1449,5.0
1409,2023-05-23 15:18:19,100.0,3015,85.0
447,2023-05-10 10:22:18,100.0,1010,22.0
795,2023-05-22 06:53:51,100.0,2838,200.0
442,2023-05-02 10:58:38,23.0,113,6.0
152,2023-05-21 18:50:09,98.0,2778,88.0
1344,2023-05-11 06:32:28,58.0,1905,1.0
416,2023-05-19 03:50:04,44.0,2563,19.0
94,2023-05-24 21:47:03,93.0,3029,50.0
133,2023-05-19 05:00:45,100.0,2767,52.0
63,2023-05-14 15:21:35,100.0,720,313.0
1631,2023-05-17 09:56:41,100.0,2097,24.0
404,2023-05-16 19:56:32,52.0,926,43.0
1179,2023-05-23 10:29:13,21.0,2542,2.0
